id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,F,1.35,1.0375,0.4625,21.092028,7.92368525,4.72019175,7.37087
15001,F,1.675,1.3125,0.4375,40.9650275,17.16562225,9.00096625,13.60776
15002,F,1.375,1.0625,0.325,22.0275615,9.99319875,3.685435,5.953395
15003,F,1.625,1.2625,0.475,36.86852475,16.96717575,8.29222875,10.092422
15004,I,1.35,1.0625,0.4,20.53921275,9.28446125,4.819415,6.0951425
15005,F,1.4375,1.125,0.3125,25.741346,11.226402,6.44951125,7.2291225
15006,F,1.45,1.1125,0.375,23.09066775,9.695529,5.00368675,6.80388
15007,I,1.0875,0.8125,0.275,10.41844125,4.139027,2.05533875,3.40194
15008,M,1.875,1.5625,0.5375,63.389482,26.705229,15.3370795,12.190285
15009,F,1.425,1.15,0.3875,28.91649,11.75086775,5.76912325,7.83863675
15010,M,1.4875,1.1375,0.3875,31.14192575,14.4298955,6.7755305,8.788345
15011,F,1.575,1.175,0.3625,28.27862625,12.26115875,5.96756975,8.221355
15012,F,1.8125,1.5,0.5375,57.7479315,24.607366,12.09106175,18.5689225
15013,F,1.55,1.275,0.4125,39.22153325,12.82814875,6.747181,13.60776
15014,F,1.6,1.25,0.4125,34.9549335,14.50076925,7.27164675,9.355335
15015,I,1.025,0.7875,0.325,10.27669375,4.9044635,2.25378525,2.6932025
15016,I,0.5875,0.45,0.125,1.82854275,0.60951425,0.38271825,0.60951425
15017,M,1.5,1.175,0.4125,31.638042,15.30873,6.22271525,9.39785925
15018,F,1.3125,0.975,0.3125,15.3370795,6.973977,3.81300775,4.3941725
15019,F,1.5,1.1875,0.4125,32.41765325,14.47241975,7.78193775,8.0796075
15020,I,1.075,0.8125,0.2375,9.63883,4.55009475,1.88524175,2.83495
15021,M,1.6875,1.3125,0.4,43.885026,19.0225145,8.164656,10.489315
15022,I,1.25,0.925,0.3375,15.87572,7.49844275,2.99087225,4.52174525
15023,I,0.4,0.2625,0.0625,0.5953395,0.21262125,0.09922325,0.1417475
15024,F,1.425,1.125,0.3625,24.59319125,11.15552825,6.22271525,6.3786375
15025,F,1.725,1.3375,0.4625,47.513762,21.262125,9.128539,12.11941125
15026,I,0.8875,0.65,0.2125,5.386405,2.4097075,1.09145575,1.70097
15027,M,1.7,1.375,0.5,50.22113925,25.16018125,11.566596,13.42348825
15028,I,1.0375,0.8125,0.2875,8.00873375,3.44446425,1.28990225,2.83495
15029,M,1.625,1.275,0.475,45.529297,20.2131935,10.7444605,10.489315
15030,I,0.975,0.725,0.25,7.144074,3.72795925,1.57339725,2.1262125
15031,M,1.2,0.95,0.3375,17.463292,6.8889285,3.04757125,5.953395
15032,F,1.6625,1.3,0.4375,36.85435,16.25843825,8.43397625,11.4815475
15033,F,1.3625,1.0625,0.3625,26.69105425,13.324265,6.13766675,7.087375
15034,M,1.1125,0.875,0.275,12.5021295,5.82582225,2.2963095,3.75630875
15035,M,1.4125,1.1,0.3875,24.50814275,11.679994,5.953395,6.6621325
15036,I,1.375,1.075,0.425,21.47474625,9.8372765,4.6209685,6.0951425
15037,F,1.5125,1.225,0.4,32.95629375,13.9196045,7.49844275,8.9300925
15038,M,1.6,1.225,0.4375,38.7685135,17.08057375,9.128539,9.4970825
15039,F,1.6125,1.2875,0.4875,46.05376275,16.839603,9.015141,13.324265
15040,M,1.625,1.3125,0.4,37.52056325,13.60776,7.35669525,15.23785625
15041,I,0.9625,0.725,0.225,6.7188315,2.19708625,1.11980525,2.26796
15042,I,1.0375,0.8,0.275,13.154168,5.82582225,2.5231055,4.2240755
15043,I,1.0125,0.75,0.2375,7.18659825,3.2601925,1.63009625,2.4097075
15044,I,1.2875,0.975,0.3125,16.68368075,7.04485075,4.5075705,4.9611625
15045,F,1.8,1.4375,0.5375,49.582225,20.87940675,10.6310625,17.0097
15046,F,1.3625,1.0375,0.3125,18.55474775,8.8733935,3.9405805,5.953395
15047,F,1.55,1.225,0.4375,36.23493575,14.92601175,8.63242275,8.9300925
15048,F,1.6125,1.2625,0.475,36.3724085,15.18115725,8.09378225,11.29727575
15049,M,1.2125,0.95,0.35,19.74542675,8.60407325,4.082328,5.10291
15050,I,1.25,0.9375,0.325,21.47474625,9.42620875,3.95475525,6.23689
15051,I,0.5,0.35,0.1375,1.45999925,0.41106775,0.15592225,0.396893
15052,M,1.625,1.225,0.4875,38.51279575,16.6978555,9.525432,10.3475675
15053,M,1.625,1.25,0.4375,34.06192425,15.63474925,7.38504475,10.61688775
15054,F,1.5125,1.25,0.3875,32.95629375,13.65028425,7.15824875,10.44679075
15055,F,1.5125,1.1875,0.4125,30.674159,13.11164375,5.3013565,8.06543275
15056,I,0.8875,0.65,0.2125,5.386405,2.0695135,1.14815475,1.85689225
15057,M,1.65,1.25,0.5,42.921143,12.47378,7.711064,16.44271
15058,M,1.6125,1.2625,0.425,40.5114355,18.01610725,7.427569,10.77281
15059,F,1.5125,1.1625,0.425,35.62114675,12.3320325,8.80251975,9.2135875
15060,F,1.2875,0.975,0.3375,15.74814725,6.0951425,3.27436725,5.2446575
15061,I,1.3375,1.0125,0.325,19.97222275,9.2702865,4.09650275,4.819415
15062,F,1.35,1.0125,0.375,23.700182,10.6877615,5.45727875,6.6621325
15063,M,0.9375,0.7,0.2125,6.33611325,2.65067825,1.871067,1.984465
15064,I,1.275,0.9625,0.3,17.916884,7.030676,4.252425,4.9611625
15065,I,1.05,0.8125,0.275,9.4970825,4.6776675,2.5231055,2.82077525
15066,I,0.8625,0.675,0.225,5.8683465,2.2963095,1.1623295,1.984465
15067,M,1.675,1.2875,0.4625,35.59279725,15.2803805,8.278054,9.922325
15068,M,1.55,1.175,0.3875,34.62891425,16.4710595,6.93145275,9.07184
15069,I,0.9875,0.725,0.225,7.44174375,3.69960975,2.05533875,2.1829115
15070,F,1.675,1.3625,0.3875,47.14776075,21.36134825,9.14271375,13.0691195
15071,F,1.45,1.125,0.3625,27.03124825,13.93377925,6.27941425,6.747181
15072,I,1.4375,1.125,0.325,22.5378525,10.149121,4.32329875,6.80388
15073,I,0.9625,0.725,0.2125,6.7188315,3.061746,1.11980525,2.28990225
15074,I,0.7125,0.525,0.2,3.01922175,1.247378,0.75126175,0.850485
15075,I,0.75,0.575,0.1875,3.72795925,1.2190285,0.75126175,1.13398
15076,F,1.4,1.075,0.35,22.89222125,10.98543125,4.422522,6.9456275
15077,M,1.525,1.2375,0.3875,36.0889135,17.93105875,7.7961125,8.3631025
15078,M,1.4125,1.1,0.3875,23.700182,9.48290775,5.216308,6.80388
15079,F,1.425,1.1,0.3625,26.251637,10.98543125,5.5848515,7.7961125
15080,I,1.2875,0.9625,0.3125,18.24290325,8.83086925,4.06815325,4.819415
15081,M,1.65,1.3125,0.4875,46.13881125,21.16290175,9.00096625,11.90679
15082,M,1.2625,0.95,0.3125,17.19397175,8.34892775,3.96893,5.5281525
15083,F,1.55,1.2125,0.425,35.890467,16.82542825,8.20718025,9.07184
15084,I,1.05,0.8375,0.275,11.89261525,4.9611625,2.14038725,3.35941575
15085,F,1.45,1.15,0.4125,27.14794725,12.3320325,5.10291,8.221355
15086,F,1.675,1.3125,0.5,39.27823225,13.59358525,8.561549,11.509897
15087,I,1.1,0.85,0.275,12.68640125,5.96756975,2.14038725,3.5436875
15088,I,0.475,0.325,0.1,0.75126175,0.2551455,0.226796,0.2551455
15089,F,1.625,1.275,0.4375,39.405805,18.01610725,9.015141,9.7805775
15090,I,0.875,0.675,0.2375,5.613201,2.0128145,1.587572,1.70097
15091,I,1.075,0.8125,0.2375,10.33339275,4.9611625,2.08368825,2.6365035
15092,I,1.475,1.125,0.3375,22.5378525,10.47514025,4.89028875,7.37087
15093,F,1.5875,1.2375,0.4625,36.85435,17.4349425,8.3064035,8.6465975
15094,F,1.725,1.4,0.45,47.18774275,21.98503725,10.602713,12.7289255
15095,M,1.3125,1.025,0.4375,20.8935815,8.448151,4.66349275,6.33611325
15096,M,1.6375,1.2875,0.4,36.27318525,17.293195,8.60407325,10.0640725
15097,M,1.3625,1.125,0.35,22.12678475,10.61688775,4.9044635,6.23689
15098,I,0.6375,0.4625,0.15,2.45223175,1.1056305,0.5953395,0.7087375
15099,F,1.675,1.3125,0.4375,41.97143475,14.911837,10.035723,11.3398
15100,F,1.5125,1.175,0.4375,36.457457,13.2392165,8.3631025,13.31009025
15101,I,0.6875,0.5,0.175,2.83495,1.1056305,0.623689,0.850485
15102,M,1.4875,1.175,0.3875,29.370082,13.93377925,6.59125875,8.06543275
15103,F,1.5125,1.2125,0.4,31.19862475,12.40290625,7.04485075,8.00873375
15104,M,1.2625,0.9625,0.3375,17.33571925,8.50485,3.95475525,4.9611625
15105,F,1.4,1.1125,0.3125,22.75047375,8.8733935,5.386405,6.520385
15106,I,1.3125,1.025,0.375,19.83047525,8.88756825,4.40834725,6.520385
15107,M,1.2625,0.975,0.375,21.72989175,9.42620875,4.77689075,5.2446575
15108,M,1.45,1.1375,0.3625,28.7180435,13.02659525,5.8116475,7.5126175
15109,I,1.25,0.9375,0.3625,16.71203025,6.47786075,3.10427025,5.386405
15110,F,1.5375,1.1875,0.375,32.205032,14.67086625,7.881161,8.80251975
15111,F,1.5875,1.2875,0.4375,42.2124055,12.927372,8.85921875,12.45960525
15112,I,0.8375,0.6625,0.2,5.06038575,2.551455,1.0489315,1.5592225
15113,M,1.6125,1.225,0.475,38.11590275,15.5638755,7.66853975,10.33339275
15114,I,1.2625,0.95,0.2875,15.35125425,6.5487345,3.33106625,4.9611625
15115,M,0.875,0.6625,0.2,6.1518415,2.67902775,1.13398,1.70097
15116,M,1.425,1.1125,0.4,31.808139,16.62698175,6.22271525,6.6621325
15117,M,1.525,1.1375,0.375,30.91512975,13.097469,5.5281525,7.29999625
15118,F,1.2625,1.0125,0.375,19.09338825,9.76640275,4.8477645,5.6415505
15119,I,0.85,0.6375,0.1875,5.85417175,2.4097075,0.86465975,1.417475
15120,F,1.375,1.05,0.4,23.91280325,8.845044,5.17378375,7.7961125
15121,M,1.0875,0.8375,0.275,11.1413535,4.63514325,2.50893075,3.40194
15122,M,1.3,1.0625,0.325,21.1203775,9.6671795,4.649318,5.2446575
15123,M,1.575,1.225,0.3625,30.17804275,14.0897015,5.5281525,7.654365
15124,M,0.9875,0.8125,0.275,8.674947,3.685435,2.08368825,2.53728025
15125,M,1.4625,1.125,0.325,23.7285315,9.36950975,5.48562825,6.80388
15126,I,0.8625,0.625,0.2375,5.556502,2.48058125,0.9922325,1.70097
15127,F,1.4875,1.1625,0.4375,35.50774875,16.85377775,7.3425205,8.9300925
15128,F,1.2625,1.0,0.375,23.3883375,7.7961125,5.03203625,6.80388
15129,M,1.525,1.175,0.3875,26.23746225,10.87203325,6.406987,7.654365
15130,I,1.0625,0.8125,0.25,9.19941275,3.8271825,1.80019325,2.67902775
15131,M,1.25,0.9625,0.3,13.9763035,6.123492,2.9766975,3.8271825
15132,M,1.4125,1.1125,0.4125,27.68328675,9.87980075,5.8683465,7.5126175
15133,I,0.7375,0.5625,0.1875,3.61456125,1.644271,0.63786375,1.13398
15134,I,1.25,0.9625,0.2875,14.8834875,6.4920355,3.58621175,4.876114
15135,M,1.5125,1.1875,0.4,31.62386725,14.47241975,7.597666,9.07184
15136,M,1.5,1.175,0.3875,25.7696955,12.65805175,5.96756975,6.23689
15137,M,1.5,1.15,0.3625,31.467945,14.38737125,7.0023265,8.788345
15138,I,1.375,1.075,0.375,19.43358225,8.3064035,4.32329875,6.6621325
15139,F,1.2375,0.95,0.2625,16.386011,5.65572525,3.75630875,5.2446575
15140,M,1.4125,1.125,0.3625,25.7696955,11.226402,5.08873525,7.2291225
15141,I,1.2,0.9375,0.3,15.71979775,7.55514175,2.42388225,4.762716
15142,F,1.4375,1.125,0.4875,27.0170735,12.643877,4.63514325,7.314171
15143,I,1.0375,0.8125,0.3,10.1774705,4.9044635,1.927766,3.118445
15144,F,1.525,1.175,0.375,30.71668325,14.55746825,6.5487345,8.6465975
15145,I,1.3125,1.0,0.3,19.85882475,9.62465525,3.7137845,5.953395
15146,M,1.575,1.225,0.3875,33.83512825,14.75591475,6.76135575,9.7805775
15147,I,0.9,0.75,0.1875,5.2446575,2.45223175,1.14815475,1.5592225
15148,I,1.1,0.8625,0.3,12.34620725,5.5848515,3.10427025,3.5436875
15149,M,1.5875,1.2375,0.4,37.704835,16.9246515,8.26387925,9.355335
15150,I,1.4125,1.1,0.3875,26.988724,12.20445975,6.36446275,8.0796075
15151,F,1.55,1.225,0.3875,34.8415355,15.4504775,7.24329725,9.4970825
15152,M,1.225,0.9875,0.2875,14.78426425,5.613201,3.6003865,4.3941725
15153,M,1.3875,1.1125,0.375,24.720764,11.169703,5.59902625,6.520385
15154,I,0.925,0.6875,0.25,7.7961125,4.63514325,1.7293195,2.2963095
15155,F,1.3125,1.0,0.3,18.72484475,7.66853975,3.72795925,5.2446575
15156,M,1.3125,1.0,0.3125,18.55474775,7.3425205,3.9405805,5.953395
15157,I,1.1875,0.8875,0.2875,12.82814875,5.499803,2.79242575,3.5436875
15158,M,1.5875,1.3,0.425,38.42774725,16.0174675,8.901743,9.7805775
15159,F,1.45,1.125,0.3625,27.68328675,10.489315,6.917278,7.5126175
15160,F,1.425,1.175,0.425,30.0221205,14.4865945,6.22271525,8.46232575
15161,M,1.55,1.2125,0.375,32.87124525,13.6361095,7.7961125,9.2135875
15162,M,1.4,1.05,0.425,26.94619975,11.509897,5.14543425,6.7755305
15163,M,1.25,1.0,0.325,19.06503875,5.96756975,3.92640575,5.5281525
15164,I,1.4375,1.125,0.3875,24.70658925,10.78698475,4.7910655,7.7961125
15165,F,1.3125,1.0,0.3,17.916884,8.66077225,4.1673765,6.23689
15166,I,1.1125,0.8625,0.3125,12.984071,5.10291,2.9199985,3.1467945
15167,I,1.0,0.7625,0.225,9.525432,4.139027,1.77184375,2.5798045
15168,I,1.1,0.8375,0.25,11.1413535,5.4147545,2.50893075,2.90582375
15169,F,1.5125,1.25,0.3875,33.3673615,13.53688625,7.01650125,9.7805775
15170,I,0.5,0.3875,0.1625,1.644271,0.5953395,0.396893,0.396893
15171,M,1.425,1.0875,0.35,28.689694,15.18115725,4.706017,6.0951425
15172,I,0.775,0.5625,0.1875,3.9972795,1.757669,0.8788345,1.26155275
15173,I,1.125,0.875,0.3125,13.39513875,5.96756975,3.01922175,3.69960975
15174,M,1.3125,1.0125,0.325,23.756881,10.47514025,4.989512,6.16601625
15175,M,1.0375,0.7875,0.25,9.07184,4.49339575,1.8427175,2.6932025
15176,F,1.4375,1.1,0.425,29.0582375,12.28950825,6.36446275,8.0796075
15177,F,1.25,0.95,0.35,18.58309725,7.75358825,4.082328,5.2446575
15178,I,0.875,0.65,0.1875,4.989512,2.16873675,1.00640725,1.814368
15179,M,1.3125,1.0375,0.3125,21.58814425,8.77417025,4.3941725,7.087375
15180,F,1.375,1.0625,0.375,25.35862775,7.7961125,5.5281525,7.7961125
15181,I,0.925,0.7,0.25,6.7188315,3.005047,1.11980525,2.041164
15182,F,1.6125,1.25,0.475,42.48172575,15.989118,9.695529,12.0485375
15183,I,1.0625,0.7875,0.25,9.79475225,4.83358975,2.0695135,2.83495
15184,I,1.2125,0.9375,0.3125,16.42853525,7.69688925,3.2601925,4.819415
15185,F,1.5,1.1375,0.3625,29.44095575,13.79203175,6.180191,7.37087
15186,M,1.7625,1.4125,0.525,40.78075575,18.5689225,9.11436425,13.25339125
15187,M,1.6625,1.3125,0.4375,41.23434775,18.0586315,9.525432,10.77281
15188,M,1.65,1.3125,0.4625,38.42774725,17.08057375,8.4198015,10.6310625
15189,I,1.1375,0.875,0.3125,12.74310025,5.613201,2.891649,4.3941725
15190,I,1.0,0.7625,0.3,8.107957,3.69960975,1.63009625,2.551455
15191,F,1.7,1.3625,0.4875,43.488133,18.200379,10.70193625,13.4660125
15192,I,0.675,0.5,0.2,2.83495,1.09145575,0.4819415,0.850485
15193,M,1.6375,1.3125,0.5,48.94541175,18.937466,10.87203325,13.04077
15194,F,1.15,0.9125,0.2625,15.5071765,6.30776375,2.65067825,4.819415
15195,I,1.45,1.075,0.35,23.28911425,11.15552825,5.386405,6.9456275
15196,F,1.375,1.0625,0.3625,24.777463,12.47378,4.57844425,7.37087
15197,M,1.5,1.1875,0.3875,31.3261975,14.2030995,6.8889285,8.9300925
15198,I,1.05,0.7875,0.2875,9.02931575,4.0539785,2.324659,2.6932025
15199,I,1.1875,0.9125,0.2875,12.757275,5.4147545,2.82077525,3.13261975
15200,M,1.4875,1.1625,0.4125,34.62891425,13.2959155,6.633783,10.0640725
15201,M,1.425,1.1,0.4375,33.8776525,13.67863375,6.33611325,10.319218
15202,M,1.575,1.225,0.3875,34.189497,15.97494325,7.6827145,8.9300925
15203,F,1.6375,1.2875,0.4,31.127751,15.12445825,6.67630725,9.02931575
15204,F,1.2875,0.975,0.3125,17.70426275,8.448151,3.84135725,4.3941725
15205,F,1.5625,1.2375,0.4125,36.7693015,14.628342,6.917278,10.489315
15206,I,0.9875,0.7375,0.2125,7.6827145,3.21766825,1.77184375,2.1262125
15207,F,1.625,1.3125,0.475,41.34774575,18.01610725,8.4198015,11.056305
15208,I,0.6875,0.4875,0.15,2.438057,1.13398,0.52446575,0.8221355
15209,F,1.625,1.2875,0.45,38.9805625,15.0535845,8.391452,11.90679
15210,F,1.5,1.1625,0.3625,27.76833525,9.19941275,5.71242425,8.6465975
